TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.05214	410	285	0	0	0	0	0	0	0	1849
0.05215	410	285	0	0	0	0	0	0	0	1849
0.05216	411	285	0	0	0	0	0	0	0	1850
0.05217	412	285	0	0	0	0	0	0	0	1851
0.05218	412	285	0	0	0	0	0	0	0	1851
0.05219	412	285	0	0	0	0	0	0	0	1851
0.0522	412	285	0	0	0	0	0	0	0	1851
0.05221	411	285	0	0	0	0	0	0	0	1851
0.05222	411	285	0	0	0	0	0	0	0	1851
0.05223	411	285	0	0	0	0	0	0	0	1852
0.05224	411	285	0	0	0	0	0	0	0	1852
0.05225	411	285	0	0	0	0	0	0	0	1852
0.05226	411	285	0	0	0	0	0	0	0	1852
0.05227	411	285	0	0	0	0	0	0	0	1853
0.05228	411	285	0	0	0	0	0	0	0	1853
0.05229	411	285	0	0	0	0	0	0	0	1853
0.0523	410	285	0	0	0	0	0	0	0	1853
0.05231	410	286	0	0	0	0	0	0	0	1854
0.05232	410	286	0	0	0	0	0	0	0	1854
0.05233	413	286	0	0	0	0	0	0	0	1857
0.05234	413	286	0	0	0	0	0	0	0	1857
0.05235	414	286	0	0	0	0	0	0	0	1858
0.05236	414	286	0	0	0	0	0	0	0	1859
0.05237	414	286	0	0	0	0	0	0	0	1859
0.05238	414	286	0	0	0	0	0	0	0	1859
0.05239	413	286	0	0	0	0	0	0	0	1859
0.0524	413	286	0	0	0	0	0	0	0	1859
0.05241	414	286	0	0	0	0	0	0	0	1860
0.05242	414	286	0	0	0	0	0	0	0	1860
0.05243	413	286	0	0	0	0	0	0	0	1860
0.05244	412	286	0	0	0	0	0	0	0	1860
0.05245	412	286	0	0	0	0	0	0	0	1860
0.05246	412	286	0	0	0	0	0	0	0	1860
0.05247	412	286	0	0	0	0	0	0	0	1860
0.05248	412	286	0	0	0	0	0	0	0	1860
0.05249	412	286	0	0	0	0	0	0	0	1860
0.0525	412	286	0	0	0	0	0	0	0	1860
0.05251	412	286	0	0	0	0	0	0	0	1860
0.05252	412	285	0	0	0	0	0	0	0	1860
0.05253	412	284	0	0	0	0	0	0	0	1860
0.05254	412	284	0	0	0	0	0	0	0	1860
0.05255	412	285	0	0	0	0	0	0	0	1861
0.05256	412	285	0	0	0	0	0	0	0	1861
0.05257	412	285	0	0	0	0	0	0	0	1861
0.05258	412	285	0	0	0	0	0	0	0	1861
0.05259	412	285	0	0	0	0	0	0	0	1861
0.0526	413	285	0	0	0	0	0	0	0	1862
0.05261	413	286	0	0	0	0	0	0	0	1863
0.05262	412	286	0	0	0	0	0	0	0	1863
0.05263	412	286	0	0	0	0	0	0	0	1863
0.05264	412	286	0	0	0	0	0	0	0	1863
0.05265	412	286	0	0	0	0	0	0	0	1863
0.05266	413	286	0	0	0	0	0	0	0	1864
0.05267	413	286	0	0	0	0	0	0	0	1864
0.05268	412	286	0	0	0	0	0	0	0	1864
0.05269	412	286	0	0	0	0	0	0	0	1864
0.0527	411	286	0	0	0	0	0	0	0	1864
0.05271	411	286	0	0	0	0	0	0	0	1864
0.05272	411	286	0	0	0	0	0	0	0	1864
0.05273	411	286	0	0	0	0	0	0	0	1864
0.05274	411	285	0	0	0	0	0	0	0	1864
0.05275	411	285	0	0	0	0	0	0	0	1864
0.05276	411	286	0	0	0	0	0	0	0	1865
0.05277	411	286	0	0	0	0	0	0	0	1866
0.05278	411	286	0	0	0	0	0	0	0	1866
0.05279	412	286	0	0	0	0	0	0	0	1867
0.0528	412	286	0	0	0	0	0	0	0	1867
0.05281	413	286	0	0	0	0	0	0	0	1869
0.05282	413	286	0	0	0	0	0	0	0	1869
0.05283	412	288	0	0	0	0	0	0	0	1871
0.05284	411	288	0	0	0	0	0	0	0	1871
0.05285	411	288	0	0	0	0	0	0	0	1871
0.05286	412	288	0	0	0	0	0	0	0	1872
0.05287	413	288	0	0	0	0	0	0	0	1873
0.05288	413	288	0	0	0	0	0	0	0	1873
0.05289	413	288	0	0	0	0	0	0	0	1873
0.0529	413	287	0	0	0	0	0	0	0	1873
0.05291	413	287	0	0	0	0	0	0	0	1873
0.05292	413	288	0	0	0	0	0	0	0	1874
0.05293	413	288	0	0	0	0	0	0	0	1874
0.05294	413	288	0	0	0	0	0	0	0	1874
0.05295	413	288	0	0	0	0	0	0	0	1874
0.05296	415	288	0	0	0	0	0	0	0	1876
0.05297	415	288	0	0	0	0	0	0	0	1876
0.05298	415	288	0	0	0	0	0	0	0	1876
0.05299	415	287	0	0	0	0	0	0	0	1876
0.053	415	287	0	0	0	0	0	0	0	1876
0.05301	415	287	0	0	0	0	0	0	0	1876
0.05302	415	287	0	0	0	0	0	0	0	1876
0.05303	415	287	0	0	0	0	0	0	0	1876
0.05304	415	287	0	0	0	0	0	0	0	1876
0.05305	415	287	0	0	0	0	0	0	0	1876
0.05306	415	287	0	0	0	0	0	0	0	1876
0.05307	415	287	0	0	0	0	0	0	0	1876
0.05308	415	287	0	0	0	0	0	0	0	1876
0.05309	414	288	0	0	0	0	0	0	0	1877
0.0531	415	288	0	0	0	0	0	0	0	1878
0.05311	415	288	0	0	0	0	0	0	0	1878
0.05312	415	288	0	0	0	0	0	0	0	1878
0.05313	415	288	0	0	0	0	0	0	0	1878
0.05314	415	288	0	0	0	0	0	0	0	1878
0.05315	417	288	0	0	0	0	0	0	0	1880
0.05316	417	288	0	0	0	0	0	0	0	1880
0.05317	417	288	0	0	0	0	0	0	0	1880
0.05318	417	287	0	0	0	0	0	0	0	1880
0.05319	417	287	0	0	0	0	0	0	0	1880
0.0532	417	287	0	0	0	0	0	0	0	1880
0.05321	417	287	0	0	0	0	0	0	0	1880
0.05322	416	287	0	0	0	0	0	0	0	1880
0.05323	416	287	0	0	0	0	0	0	0	1880
0.05324	416	287	0	0	0	0	0	0	0	1880
0.05325	416	287	0	0	0	0	0	0	0	1880
0.05326	416	287	0	0	0	0	0	0	0	1880
0.05327	416	287	0	0	0	0	0	0	0	1880
0.05328	417	287	0	0	0	0	0	0	0	1881
0.05329	417	287	0	0	0	0	0	0	0	1881
0.0533	418	287	0	0	0	0	0	0	0	1882
0.05331	418	286	0	0	0	0	0	0	0	1882
0.05332	418	286	0	0	0	0	0	0	0	1882
0.05333	418	286	0	0	0	0	0	0	0	1882
0.05334	418	286	0	0	0	0	0	0	0	1882
0.05335	417	285	0	0	0	0	0	0	0	1882
0.05336	417	283	0	0	0	0	0	0	0	1882
0.05337	417	282	0	0	0	0	0	0	0	1882
0.05338	417	282	0	0	0	0	0	0	0	1882
0.05339	417	282	0	0	0	0	0	0	0	1882
0.0534	417	282	0	0	0	0	0	0	0	1882
0.05341	417	282	0	0	0	0	0	0	0	1882
0.05342	417	282	0	0	0	0	0	0	0	1882
0.05343	419	281	0	0	0	0	0	0	0	1884
0.05344	419	281	0	0	0	0	0	0	0	1884
0.05345	418	281	0	0	0	0	0	0	0	1884
0.05346	418	281	0	0	0	0	0	0	0	1884
0.05347	418	281	0	0	0	0	0	0	0	1884
0.05348	418	281	0	0	0	0	0	0	0	1884
0.05349	418	280	0	0	0	0	0	0	0	1884
0.0535	418	280	0	0	0	0	0	0	0	1884
0.05351	418	281	0	0	0	0	0	0	0	1885
0.05352	418	281	0	0	0	0	0	0	0	1885
0.05353	418	280	0	0	0	0	0	0	0	1885
0.05354	418	281	0	0	0	0	0	0	0	1886
0.05355	418	281	0	0	0	0	0	0	0	1886
0.05356	418	281	0	0	0	0	0	0	0	1887
0.05357	418	281	0	0	0	0	0	0	0	1887
0.05358	418	280	0	0	0	0	0	0	0	1887
0.05359	418	280	0	0	0	0	0	0	0	1887
0.0536	418	280	0	0	0	0	0	0	0	1887
0.05361	418	282	0	0	0	0	0	0	0	1889
0.05362	418	282	0	0	0	0	0	0	0	1889
0.05363	418	281	0	0	0	0	0	0	0	1889
0.05364	418	281	0	0	0	0	0	0	0	1889
0.05365	418	281	0	0	0	0	0	0	0	1889
0.05366	418	281	0	0	0	0	0	0	0	1889
0.05367	417	281	0	0	0	0	0	0	0	1889
0.05368	417	281	0	0	0	0	0	0	0	1889
0.05369	417	281	0	0	0	0	0	0	0	1889
0.0537	417	281	0	0	0	0	0	0	0	1889
0.05371	417	281	0	0	0	0	0	0	0	1889
0.05372	417	281	0	0	0	0	0	0	0	1889
0.05373	417	281	0	0	0	0	0	0	0	1889
0.05374	417	282	0	0	0	0	0	0	0	1890
0.05375	418	282	0	0	0	0	0	0	0	1891
0.05376	416	282	0	0	0	0	0	0	0	1891
0.05377	416	282	0	0	0	0	0	0	0	1891
0.05378	416	282	0	0	0	0	0	0	0	1891
0.05379	416	282	0	0	0	0	0	0	0	1891
0.0538	416	281	0	0	0	0	0	0	0	1891
0.05381	416	282	0	0	0	0	0	0	0	1892
0.05382	415	281	0	0	0	0	0	0	0	1892
0.05383	415	280	0	0	0	0	0	0	0	1892
0.05384	415	280	0	0	0	0	0	0	0	1892
0.05385	415	279	0	0	0	0	0	0	0	1892
0.05386	415	279	0	0	0	0	0	0	0	1892
0.05387	415	279	0	0	0	0	0	0	0	1892
0.05388	415	279	0	0	0	0	0	0	0	1892
0.05389	415	279	0	0	0	0	0	0	0	1892
0.0539	415	278	0	0	0	0	0	0	0	1893
0.05391	415	278	0	0	0	0	0	0	0	1893
0.05392	415	278	0	0	0	0	0	0	0	1893
0.05393	415	278	0	0	0	0	0	0	0	1893
0.05394	415	278	0	0	0	0	0	0	0	1893
0.05395	415	278	0	0	0	0	0	0	0	1893
0.05396	415	278	0	0	0	0	0	0	0	1893
0.05397	415	277	0	0	0	0	0	0	0	1893
0.05398	415	276	0	0	0	0	0	0	0	1893
0.05399	415	276	0	0	0	0	0	0	0	1893
0.054	415	277	0	0	0	0	0	0	0	1894
0.05401	415	278	0	0	0	0	0	0	0	1895
0.05402	415	278	0	0	0	0	0	0	0	1895
0.05403	415	277	0	0	0	0	0	0	0	1895
0.05404	415	277	0	0	0	0	0	0	0	1895
0.05405	415	277	0	0	0	0	0	0	0	1895
0.05406	414	277	0	0	0	0	0	0	0	1895
0.05407	414	276	0	0	0	0	0	0	0	1895
0.05408	414	277	0	0	0	0	0	0	0	1896
0.05409	414	276	0	0	0	0	0	0	0	1896
0.0541	414	275	0	0	0	0	0	0	0	1896
0.05411	414	275	0	0	0	0	0	0	0	1896
0.05412	414	275	0	0	0	0	0	0	0	1896
0.05413	414	275	0	0	0	0	0	0	0	1896
0.05414	414	276	0	0	0	0	0	0	0	1897
0.05415	414	278	0	0	0	0	0	0	0	1899
0.05416	414	278	0	0	0	0	0	0	0	1899
0.05417	413	278	0	0	0	0	0	0	0	1899
0.05418	412	277	0	0	0	0	0	0	0	1899
0.05419	412	276	0	0	0	0	0	0	0	1899
0.0542	413	275	0	0	0	0	0	0	0	1900
0.05421	413	276	0	0	0	0	0	0	0	1901
0.05422	412	276	0	0	0	0	0	0	0	1901
0.05423	412	275	0	0	0	0	0	0	0	1901
0.05424	412	273	0	0	0	0	0	0	0	1901
0.05425	412	274	0	0	0	0	0	0	0	1902
0.05426	412	275	0	0	0	0	0	0	0	1903
0.05427	411	275	0	0	0	0	0	0	0	1903
0.05428	411	275	0	0	0	0	0	0	0	1903
0.05429	412	276	0	0	0	0	0	0	0	1905
0.0543	412	276	0	0	0	0	0	0	0	1905
0.05431	412	276	0	0	0	0	0	0	0	1905
0.05432	412	276	0	0	0	0	0	0	0	1905
0.05433	412	276	0	0	0	0	0	0	0	1905
0.05434	412	276	0	0	0	0	0	0	0	1906
0.05435	412	276	0	0	0	0	0	0	0	1906
0.05436	412	276	0	0	0	0	0	0	0	1907
0.05437	412	276	0	0	0	0	0	0	0	1907
0.05438	412	276	0	0	0	0	0	0	0	1907
0.05439	412	278	0	0	0	0	0	0	0	1909
0.0544	412	278	0	0	0	0	0	0	0	1909
0.05441	412	278	0	0	0	0	0	0	0	1909
0.05442	411	279	0	0	0	0	0	0	0	1910
0.05443	411	279	0	0	0	0	0	0	0	1910
0.05444	412	280	0	0	0	0	0	0	0	1912
0.05445	412	281	0	0	0	0	0	0	0	1913
0.05446	413	281	0	0	0	0	0	0	0	1914
0.05447	414	281	0	0	0	0	0	0	0	1915
0.05448	413	281	0	0	0	0	0	0	0	1915
0.05449	413	282	0	0	0	0	0	0	0	1916
0.0545	412	282	0	0	0	0	0	0	0	1916
0.05451	412	282	0	0	0	0	0	0	0	1916
0.05452	412	282	0	0	0	0	0	0	0	1916
0.05453	410	281	0	0	0	0	0	0	0	1916
0.05454	410	281	0	0	0	0	0	0	0	1916
0.05455	411	281	0	0	0	0	0	0	0	1917
0.05456	411	281	0	0	0	0	0	0	0	1917
0.05457	411	281	0	0	0	0	0	0	0	1917
0.05458	412	281	0	0	0	0	0	0	0	1918
0.05459	412	281	0	0	0	0	0	0	0	1918
0.0546	413	280	0	0	0	0	0	0	0	1919
0.05461	414	280	0	0	0	0	0	0	0	1920
0.05462	414	280	0	0	0	0	0	0	0	1920
0.05463	414	280	0	0	0	0	0	0	0	1920
0.05464	414	280	0	0	0	0	0	0	0	1921
0.05465	414	280	0	0	0	0	0	0	0	1921
0.05466	414	279	0	0	0	0	0	0	0	1921
0.05467	414	279	0	0	0	0	0	0	0	1921
0.05468	414	279	0	0	0	0	0	0	0	1921
0.05469	414	279	0	0	0	0	0	0	0	1921
0.0547	414	279	0	0	0	0	0	0	0	1921
0.05471	414	279	0	0	0	0	0	0	0	1921
0.05472	412	279	0	0	0	0	0	0	0	1921
0.05473	412	279	0	0	0	0	0	0	0	1921
0.05474	412	277	0	0	0	0	0	0	0	1921
0.05475	413	277	0	0	0	0	0	0	0	1922
0.05476	413	277	0	0	0	0	0	0	0	1922
0.05477	413	277	0	0	0	0	0	0	0	1922
0.05478	413	277	0	0	0	0	0	0	0	1922
0.05479	413	277	0	0	0	0	0	0	0	1922
0.0548	414	277	0	0	0	0	0	0	0	1923
0.05481	414	277	0	0	0	0	0	0	0	1923
0.05482	414	277	0	0	0	0	0	0	0	1923
0.05483	413	277	0	0	0	0	0	0	0	1923
0.05484	412	277	0	0	0	0	0	0	0	1923
0.05485	412	277	0	0	0	0	0	0	0	1924
0.05486	412	278	0	0	0	0	0	0	0	1925
0.05487	412	278	0	0	0	0	0	0	0	1925
0.05488	413	277	0	0	0	0	0	0	0	1926
0.05489	413	277	0	0	0	0	0	0	0	1926
0.0549	413	277	0	0	0	0	0	0	0	1926
0.05491	414	276	0	0	0	0	0	0	0	1927
0.05492	414	277	0	0	0	0	0	0	0	1928
0.05493	413	276	0	0	0	0	0	0	0	1928
0.05494	414	276	0	0	0	0	0	0	0	1929
0.05495	414	275	0	0	0	0	0	0	0	1929
0.05496	414	275	0	0	0	0	0	0	0	1929
0.05497	414	274	0	0	0	0	0	0	0	1929
0.05498	414	274	0	0	0	0	0	0	0	1929
0.05499	414	275	0	0	0	0	0	0	0	1930
0.055	414	275	0	0	0	0	0	0	0	1930
0.05501	413	275	0	0	0	0	0	0	0	1930
0.05502	413	274	0	0	0	0	0	0	0	1930
0.05503	412	274	0	0	0	0	0	0	0	1930
0.05504	412	273	0	0	0	0	0	0	0	1930
0.05505	412	272	0	0	0	0	0	0	0	1930
0.05506	413	272	0	0	0	0	0	0	0	1931
0.05507	414	273	0	0	0	0	0	0	0	1933
0.05508	413	273	0	0	0	0	0	0	0	1933
0.05509	413	273	0	0	0	0	0	0	0	1933
0.0551	415	273	0	0	0	0	0	0	0	1935
0.05511	415	272	0	0	0	0	0	0	0	1935
0.05512	415	272	0	0	0	0	0	0	0	1936
0.05513	414	272	0	0	0	0	0	0	0	1936
0.05514	414	272	0	0	0	0	0	0	0	1936
0.05515	414	271	0	0	0	0	0	0	0	1936
0.05516	413	271	0	0	0	0	0	0	0	1936
0.05517	412	272	0	0	0	0	0	0	0	1937
0.05518	412	273	0	0	0	0	0	0	0	1938
0.05519	412	273	0	0	0	0	0	0	0	1938
0.0552	412	273	0	0	0	0	0	0	0	1938
0.05521	413	274	0	0	0	0	0	0	0	1940
0.05522	414	276	0	0	0	0	0	0	0	1943
0.05523	414	276	0	0	0	0	0	0	0	1943
0.05524	414	276	0	0	0	0	0	0	0	1943
0.05525	413	276	0	0	0	0	0	0	0	1943
0.05526	414	276	0	0	0	0	0	0	0	1944
0.05527	414	276	0	0	0	0	0	0	0	1944
0.05528	414	277	0	0	0	0	0	0	0	1945
0.05529	414	277	0	0	0	0	0	0	0	1945
0.0553	414	277	0	0	0	0	0	0	0	1945
0.05531	414	277	0	0	0	0	0	0	0	1945
0.05532	414	276	0	0	0	0	0	0	0	1945
0.05533	414	276	0	0	0	0	0	0	0	1945
0.05534	414	277	0	0	0	0	0	0	0	1946
0.05535	415	277	0	0	0	0	0	0	0	1947
0.05536	415	278	0	0	0	0	0	0	0	1948
0.05537	414	279	0	0	0	0	0	0	0	1949
0.05538	414	279	0	0	0	0	0	0	0	1949
0.05539	414	279	0	0	0	0	0	0	0	1949
0.0554	414	279	0	0	0	0	0	0	0	1949
0.05541	414	279	0	0	0	0	0	0	0	1949
0.05542	415	279	0	0	0	0	0	0	0	1950
0.05543	415	278	0	0	0	0	0	0	0	1950
0.05544	415	278	0	0	0	0	0	0	0	1950
0.05545	415	278	0	0	0	0	0	0	0	1950
0.05546	415	278	0	0	0	0	0	0	0	1950
0.05547	415	278	0	0	0	0	0	0	0	1950
0.05548	414	278	0	0	0	0	0	0	0	1950
0.05549	414	277	0	0	0	0	0	0	0	1950
0.0555	414	278	0	0	0	0	0	0	0	1951
0.05551	414	278	0	0	0	0	0	0	0	1951
0.05552	414	279	0	0	0	0	0	0	0	1952
0.05553	414	279	0	0	0	0	0	0	0	1952
0.05554	414	279	0	0	0	0	0	0	0	1952
0.05555	414	279	0	0	0	0	0	0	0	1952
0.05556	413	279	0	0	0	0	0	0	0	1952
0.05557	413	280	0	0	0	0	0	0	0	1953
0.05558	413	281	0	0	0	0	0	0	0	1954
0.05559	412	281	0	0	0	0	0	0	0	1954
0.0556	413	281	0	0	0	0	0	0	0	1955
0.05561	413	282	0	0	0	0	0	0	0	1956
0.05562	414	282	0	0	0	0	0	0	0	1957
0.05563	414	282	0	0	0	0	0	0	0	1958
0.05564	415	282	0	0	0	0	0	0	0	1959
0.05565	415	282	0	0	0	0	0	0	0	1959
0.05566	415	282	0	0	0	0	0	0	0	1959
0.05567	415	283	0	0	0	0	0	0	0	1960
0.05568	415	283	0	0	0	0	0	0	0	1960
0.05569	415	283	0	0	0	0	0	0	0	1960
0.0557	415	283	0	0	0	0	0	0	0	1960
0.05571	415	284	0	0	0	0	0	0	0	1961
0.05572	415	284	0	0	0	0	0	0	0	1961
0.05573	415	285	0	0	0	0	0	0	0	1962
0.05574	415	285	0	0	0	0	0	0	0	1962
0.05575	415	285	0	0	0	0	0	0	0	1963
0.05576	414	284	0	0	0	0	0	0	0	1963
0.05577	414	284	0	0	0	0	0	0	0	1963
0.05578	414	284	0	0	0	0	0	0	0	1963
0.05579	414	283	0	0	0	0	0	0	0	1963
0.0558	414	283	0	0	0	0	0	0	0	1963
0.05581	414	283	0	0	0	0	0	0	0	1963
0.05582	413	284	0	0	0	0	0	0	0	1964
0.05583	413	284	0	0	0	0	0	0	0	1964
0.05584	413	283	0	0	0	0	0	0	0	1964
0.05585	413	285	0	0	0	0	0	0	0	1966
0.05586	413	285	0	0	0	0	0	0	0	1966
0.05587	413	285	0	0	0	0	0	0	0	1966
0.05588	413	286	0	0	0	0	0	0	0	1967
0.05589	412	285	0	0	0	0	0	0	0	1967
0.0559	412	285	0	0	0	0	0	0	0	1967
0.05591	413	284	0	0	0	0	0	0	0	1968
0.05592	412	284	0	0	0	0	0	0	0	1968
0.05593	412	285	0	0	0	0	0	0	0	1970
0.05594	412	285	0	0	0	0	0	0	0	1971
0.05595	412	285	0	0	0	0	0	0	0	1971
0.05596	412	286	0	0	0	0	0	0	0	1972
0.05597	412	286	0	0	0	0	0	0	0	1973
0.05598	411	285	0	0	0	0	0	0	0	1973
0.05599	410	284	0	0	0	0	0	0	0	1973
0.056	410	284	0	0	0	0	0	0	0	1974
0.05601	410	284	0	0	0	0	0	0	0	1974
0.05602	410	284	0	0	0	0	0	0	0	1974
0.05603	410	284	0	0	0	0	0	0	0	1974
0.05604	410	285	0	0	0	0	0	0	0	1975
0.05605	410	283	0	0	0	0	0	0	0	1975
0.05606	410	281	0	0	0	0	0	0	0	1975
0.05607	410	281	0	0	0	0	0	0	0	1975
0.05608	410	282	0	0	0	0	0	0	0	1976
0.05609	410	282	0	0	0	0	0	0	0	1976
0.0561	411	282	0	0	0	0	0	0	0	1977
0.05611	411	282	0	0	0	0	0	0	0	1977
0.05612	411	282	0	0	0	0	0	0	0	1977
0.05613	411	282	0	0	0	0	0	0	0	1977
0.05614	412	282	0	0	0	0	0	0	0	1978
0.05615	412	283	0	0	0	0	0	0	0	1979
0.05616	412	284	0	0	0	0	0	0	0	1980
0.05617	412	284	0	0	0	0	0	0	0	1980
0.05618	413	285	0	0	0	0	0	0	0	1982
0.05619	413	285	0	0	0	0	0	0	0	1982
0.0562	412	286	0	0	0	0	0	0	0	1984
0.05621	412	286	0	0	0	0	0	0	0	1984
0.05622	412	285	0	0	0	0	0	0	0	1984
0.05623	412	285	0	0	0	0	0	0	0	1984
0.05624	412	285	0	0	0	0	0	0	0	1984
0.05625	412	285	0	0	0	0	0	0	0	1984
0.05626	413	285	0	0	0	0	0	0	0	1985
0.05627	413	285	0	0	0	0	0	0	0	1985
0.05628	413	285	0	0	0	0	0	0	0	1985
0.05629	413	285	0	0	0	0	0	0	0	1985
0.0563	413	285	0	0	0	0	0	0	0	1985
0.05631	413	285	0	0	0	0	0	0	0	1985
0.05632	414	285	0	0	0	0	0	0	0	1986
0.05633	414	285	0	0	0	0	0	0	0	1986
0.05634	414	285	0	0	0	0	0	0	0	1986
0.05635	414	285	0	0	0	0	0	0	0	1986
0.05636	413	285	0	0	0	0	0	0	0	1986
0.05637	413	285	0	0	0	0	0	0	0	1986
0.05638	413	285	0	0	0	0	0	0	0	1986
0.05639	413	285	0	0	0	0	0	0	0	1986
0.0564	413	285	0	0	0	0	0	0	0	1986
0.05641	413	285	0	0	0	0	0	0	0	1986
0.05642	413	284	0	0	0	0	0	0	0	1986
0.05643	413	284	0	0	0	0	0	0	0	1986
0.05644	413	285	0	0	0	0	0	0	0	1987
0.05645	413	285	0	0	0	0	0	0	0	1987
0.05646	413	285	0	0	0	0	0	0	0	1987
0.05647	413	285	0	0	0	0	0	0	0	1987
0.05648	413	285	0	0	0	0	0	0	0	1987
0.05649	414	285	0	0	0	0	0	0	0	1988
0.0565	414	285	0	0	0	0	0	0	0	1988
0.05651	414	285	0	0	0	0	0	0	0	1988
0.05652	413	285	0	0	0	0	0	0	0	1988
0.05653	413	284	0	0	0	0	0	0	0	1988
0.05654	413	284	0	0	0	0	0	0	0	1988
0.05655	413	284	0	0	0	0	0	0	0	1988
0.05656	412	284	0	0	0	0	0	0	0	1988
0.05657	412	284	0	0	0	0	0	0	0	1988
0.05658	412	283	0	0	0	0	0	0	0	1988
0.05659	411	283	0	0	0	0	0	0	0	1988
0.0566	410	282	0	0	0	0	0	0	0	1988
0.05661	410	282	0	0	0	0	0	0	0	1988
0.05662	410	282	0	0	0	0	0	0	0	1988
0.05663	410	283	0	0	0	0	0	0	0	1990
0.05664	410	283	0	0	0	0	0	0	0	1990
0.05665	410	283	0	0	0	0	0	0	0	1990
0.05666	409	283	0	0	0	0	0	0	0	1990
0.05667	409	283	0	0	0	0	0	0	0	1990
0.05668	410	284	0	0	0	0	0	0	0	1992
0.05669	410	284	0	0	0	0	0	0	0	1992
0.0567	410	284	0	0	0	0	0	0	0	1992
0.05671	410	284	0	0	0	0	0	0	0	1992
0.05672	410	284	0	0	0	0	0	0	0	1992
0.05673	410	284	0	0	0	0	0	0	0	1992
0.05674	410	284	0	0	0	0	0	0	0	1992
0.05675	410	284	0	0	0	0	0	0	0	1992
0.05676	409	284	0	0	0	0	0	0	0	1992
0.05677	409	284	0	0	0	0	0	0	0	1992
0.05678	409	284	0	0	0	0	0	0	0	1992
0.05679	409	284	0	0	0	0	0	0	0	1992
0.0568	410	283	0	0	0	0	0	0	0	1993
0.05681	410	283	0	0	0	0	0	0	0	1993
0.05682	410	283	0	0	0	0	0	0	0	1993
0.05683	410	282	0	0	0	0	0	0	0	1993
0.05684	410	283	0	0	0	0	0	0	0	1994
0.05685	410	283	0	0	0	0	0	0	0	1994
0.05686	410	283	0	0	0	0	0	0	0	1994
0.05687	410	283	0	0	0	0	0	0	0	1994
0.05688	410	283	0	0	0	0	0	0	0	1994
0.05689	410	283	0	0	0	0	0	0	0	1994
0.0569	411	283	0	0	0	0	0	0	0	1995
0.05691	411	283	0	0	0	0	0	0	0	1995
0.05692	411	283	0	0	0	0	0	0	0	1995
0.05693	410	283	0	0	0	0	0	0	0	1995
0.05694	410	283	0	0	0	0	0	0	0	1995
0.05695	409	283	0	0	0	0	0	0	0	1995
0.05696	409	283	0	0	0	0	0	0	0	1995
0.05697	409	282	0	0	0	0	0	0	0	1995
0.05698	408	282	0	0	0	0	0	0	0	1995
0.05699	408	282	0	0	0	0	0	0	0	1995
0.057	408	282	0	0	0	0	0	0	0	1995
0.05701	408	282	0	0	0	0	0	0	0	1995
0.05702	408	283	0	0	0	0	0	0	0	1996
0.05703	408	283	0	0	0	0	0	0	0	1996
0.05704	408	283	0	0	0	0	0	0	0	1996
0.05705	407	283	0	0	0	0	0	0	0	1996
0.05706	406	283	0	0	0	0	0	0	0	1996
0.05707	408	282	0	0	0	0	0	0	0	1998
0.05708	408	282	0	0	0	0	0	0	0	1998
0.05709	408	282	0	0	0	0	0	0	0	1998
0.0571	408	282	0	0	0	0	0	0	0	1998
0.05711	408	282	0	0	0	0	0	0	0	1998
0.05712	410	282	0	0	0	0	0	0	0	2000
0.05713	410	282	0	0	0	0	0	0	0	2000
0.05714	410	281	0	0	0	0	0	0	0	2000
0.05715	410	282	0	0	0	0	0	0	0	2001
0.05716	410	282	0	0	0	0	0	0	0	2001
0.05717	410	282	0	0	0	0	0	0	0	2001
0.05718	412	282	0	0	0	0	0	0	0	2003
0.05719	412	283	0	0	0	0	0	0	0	2004
0.0572	412	283	0	0	0	0	0	0	0	2004
0.05721	414	283	0	0	0	0	0	0	0	2006
0.05722	414	283	0	0	0	0	0	0	0	2006
0.05723	414	283	0	0	0	0	0	0	0	2006
0.05724	414	283	0	0	0	0	0	0	0	2006
0.05725	414	283	0	0	0	0	0	0	0	2006
0.05726	413	283	0	0	0	0	0	0	0	2006
0.05727	413	283	0	0	0	0	0	0	0	2006
0.05728	412	283	0	0	0	0	0	0	0	2006
0.05729	412	283	0	0	0	0	0	0	0	2006
0.0573	412	283	0	0	0	0	0	0	0	2006
0.05731	411	283	0	0	0	0	0	0	0	2006
0.05732	411	283	0	0	0	0	0	0	0	2006
0.05733	411	283	0	0	0	0	0	0	0	2006
0.05734	411	284	0	0	0	0	0	0	0	2007
0.05735	411	284	0	0	0	0	0	0	0	2007
0.05736	411	284	0	0	0	0	0	0	0	2007
0.05737	412	284	0	0	0	0	0	0	0	2008
0.05738	411	284	0	0	0	0	0	0	0	2008
0.05739	411	284	0	0	0	0	0	0	0	2008
0.0574	411	284	0	0	0	0	0	0	0	2008
0.05741	411	284	0	0	0	0	0	0	0	2008
0.05742	411	284	0	0	0	0	0	0	0	2009
0.05743	411	284	0	0	0	0	0	0	0	2009
0.05744	411	284	0	0	0	0	0	0	0	2009
0.05745	411	284	0	0	0	0	0	0	0	2009
0.05746	411	285	0	0	0	0	0	0	0	2010
0.05747	411	285	0	0	0	0	0	0	0	2010
