TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.06085	589	132	86	135	18	3	
0.06086	588	132	86	134	18	2	
0.06087	588	131	86	133	17	2	
0.06088	589	131	86	134	17	3	
0.06089	589	131	86	134	17	3	
0.0609	589	131	86	134	17	3	
0.06091	589	131	86	134	17	3	
0.06092	589	132	86	135	18	3	
0.06093	589	131	86	134	17	3	
0.06094	589	131	86	134	17	3	
0.06095	589	130	86	133	16	3	
0.06096	589	130	86	133	16	3	
0.06097	588	130	86	132	16	2	
0.06098	588	129	86	131	15	2	
0.06099	588	129	86	131	15	2	
0.061	589	128	86	131	14	3	
0.06101	589	129	86	132	15	3	
0.06102	589	129	86	132	15	3	
0.06103	590	129	86	133	15	4	
0.06104	590	129	86	133	15	4	
0.06105	590	129	86	133	15	4	
0.06106	590	129	86	133	15	4	
0.06107	590	129	86	133	15	4	
0.06108	589	129	85	133	14	4	
0.06109	589	129	85	133	14	4	
0.0611	589	129	85	133	14	4	
0.06111	589	129	85	133	14	4	
0.06112	589	129	85	133	14	4	
0.06113	588	129	85	132	14	3	
0.06114	588	130	85	133	15	3	
0.06115	588	130	85	133	15	3	
0.06116	588	130	85	133	15	3	
0.06117	587	130	85	132	15	2	
0.06118	587	130	85	132	15	2	
0.06119	587	130	85	132	15	2	
0.0612	587	131	85	133	16	2	
0.06121	587	130	85	132	15	2	
0.06122	587	130	85	132	15	2	
0.06123	587	130	85	132	15	2	
0.06124	587	130	85	132	15	2	
0.06125	587	130	85	132	15	2	
0.06126	587	130	85	132	15	2	
0.06127	587	129	85	131	14	2	
0.06128	587	129	85	131	14	2	
0.06129	587	129	85	131	14	2	
0.0613	587	129	85	131	14	2	
0.06131	587	129	85	131	14	2	
0.06132	586	129	85	130	14	1	
0.06133	587	129	85	131	14	2	
0.06134	587	129	85	131	14	2	
0.06135	587	129	85	131	14	2	
0.06136	587	129	85	131	14	2	
0.06137	588	128	86	130	14	2	
0.06138	588	128	86	130	14	2	
0.06139	588	128	86	130	14	2	
0.0614	588	128	86	130	14	2	
0.06141	588	128	86	130	14	2	
0.06142	588	128	86	130	14	2	
0.06143	588	128	86	130	14	2	
0.06144	588	127	86	129	13	2	
0.06145	588	127	86	129	13	2	
0.06146	589	126	86	129	12	3	
0.06147	589	126	86	129	12	3	
0.06148	589	126	86	129	12	3	
0.06149	589	126	86	129	12	3	
0.0615	589	126	86	129	12	3	
0.06151	589	126	86	129	12	3	
0.06152	590	125	87	128	12	3	
0.06153	590	125	87	128	12	3	
0.06154	590	125	87	128	12	3	
0.06155	590	125	87	128	12	3	
0.06156	591	124	87	128	11	4	
0.06157	591	124	87	128	11	4	
0.06158	591	124	87	128	11	4	
0.06159	591	124	87	128	11	4	
0.0616	592	123	88	127	11	4	
0.06161	592	123	88	127	11	4	
0.06162	592	123	88	127	11	4	
0.06163	592	123	88	127	11	4	
0.06164	592	122	88	126	10	4	
0.06165	590	122	88	124	10	2	
0.06166	590	122	88	124	10	2	
0.06167	590	122	88	124	10	2	
0.06168	590	122	88	124	10	2	
0.06169	592	120	90	122	10	2	
0.0617	592	121	90	123	11	2	
0.06171	592	120	90	122	10	2	
0.06172	592	120	90	122	10	2	
0.06173	592	120	90	122	10	2	
0.06174	592	120	90	122	10	2	
0.06175	592	120	90	122	10	2	
0.06176	593	120	90	123	10	3	
0.06177	593	120	90	123	10	3	
0.06178	593	121	90	124	11	3	
0.06179	593	122	90	125	12	3	
0.0618	593	122	90	125	12	3	
0.06181	594	122	90	126	12	4	
0.06182	594	122	90	126	12	4	
0.06183	594	123	90	127	13	4	
0.06184	593	123	90	126	13	3	
0.06185	593	123	90	126	13	3	
0.06186	593	123	90	126	13	3	
0.06187	593	123	90	126	13	3	
0.06188	592	123	90	125	13	2	
0.06189	592	124	90	126	14	2	
0.0619	592	124	90	126	14	2	
0.06191	592	125	90	127	15	2	
0.06192	592	125	90	127	15	2	
0.06193	592	125	90	127	15	2	
0.06194	592	125	90	127	15	2	
0.06195	592	126	90	128	16	2	
0.06196	592	126	90	128	16	2	
0.06197	592	126	90	128	16	2	
0.06198	592	126	90	128	16	2	
0.06199	593	126	90	129	16	3	
0.062	593	126	90	129	16	3	
0.06201	593	125	90	128	15	3	
0.06202	592	126	89	129	15	3	
0.06203	592	126	89	129	15	3	
0.06204	593	126	89	130	15	4	
0.06205	593	126	89	130	15	4	
0.06206	593	126	89	130	15	4	
0.06207	593	126	89	130	15	4	
0.06208	593	126	89	130	15	4	
0.06209	593	125	89	129	14	4	
0.0621	593	125	89	129	14	4	
0.06211	592	126	89	129	15	3	
0.06212	592	125	89	128	14	3	
0.06213	592	125	89	128	14	3	
0.06214	592	125	89	128	14	3	
0.06215	592	125	89	128	14	3	
0.06216	592	125	89	128	14	3	
0.06217	592	125	89	128	14	3	
0.06218	591	126	88	129	14	3	
0.06219	591	126	88	129	14	3	
0.0622	591	126	88	129	14	3	
0.06221	591	127	88	130	15	3	
0.06222	591	127	88	130	15	3	
0.06223	591	127	88	130	15	3	
0.06224	591	127	88	130	15	3	
0.06225	591	127	88	130	15	3	
0.06226	591	127	88	130	15	3	
0.06227	591	127	88	130	15	3	
0.06228	592	128	88	132	16	4	
0.06229	592	128	88	132	16	4	
0.0623	592	127	88	131	15	4	
0.06231	593	127	88	132	15	5	
0.06232	593	127	88	132	15	5	
0.06233	592	128	87	133	15	5	
0.06234	592	128	87	133	15	5	
0.06235	591	128	87	132	15	4	
0.06236	591	128	87	132	15	4	
0.06237	591	128	87	132	15	4	
0.06238	590	128	87	131	15	3	
0.06239	590	127	87	130	14	3	
0.0624	590	127	87	130	14	3	
0.06241	590	127	87	130	14	3	
0.06242	590	127	87	130	14	3	
0.06243	589	127	87	129	14	2	
0.06244	589	127	87	129	14	2	
0.06245	589	127	87	129	14	2	
0.06246	589	128	87	130	15	2	
0.06247	589	129	87	131	16	2	
0.06248	589	129	87	131	16	2	
0.06249	589	130	87	132	17	2	
0.0625	589	130	87	132	17	2	
0.06251	588	130	86	132	16	2	
0.06252	588	131	86	133	17	2	
0.06253	588	131	86	133	17	2	
0.06254	588	131	86	133	17	2	
0.06255	589	131	86	134	17	3	
0.06256	589	131	86	134	17	3	
0.06257	589	130	86	133	16	3	
0.06258	590	130	86	134	16	4	
0.06259	591	129	87	133	16	4	
0.0626	591	129	87	133	16	4	
0.06261	590	128	87	131	15	3	
0.06262	590	128	87	131	15	3	
0.06263	590	129	87	132	16	3	
0.06264	590	129	87	132	16	3	
0.06265	590	129	87	132	16	3	
0.06266	591	129	87	133	16	4	
0.06267	591	130	87	134	17	4	
0.06268	591	130	87	134	17	4	
0.06269	591	130	87	134	17	4	
0.0627	591	130	87	134	17	4	
0.06271	591	130	87	134	17	4	
0.06272	592	130	87	135	17	5	
0.06273	591	130	87	134	17	4	
0.06274	591	130	87	134	17	4	
0.06275	591	130	87	134	17	4	
0.06276	591	130	87	134	17	4	
0.06277	591	130	87	134	17	4	
0.06278	592	130	88	134	18	4	
0.06279	592	130	88	134	18	4	
0.0628	592	130	88	134	18	4	
0.06281	592	130	88	134	18	4	
0.06282	592	131	88	135	19	4	
0.06283	592	132	88	136	20	4	
0.06284	592	132	88	136	20	4	
0.06285	592	132	88	136	20	4	
0.06286	592	132	88	136	20	4	
0.06287	592	132	88	136	20	4	
0.06288	591	134	87	138	21	4	
0.06289	592	133	88	137	21	4	
0.0629	592	133	88	137	21	4	
0.06291	593	133	88	138	21	5	
0.06292	593	134	88	139	22	5	
0.06293	593	134	88	139	22	5	
0.06294	593	135	88	140	23	5	
0.06295	593	135	88	140	23	5	
0.06296	592	136	87	141	23	5	
0.06297	592	134	87	139	21	5	
0.06298	593	134	87	140	21	6	
0.06299	593	134	87	140	21	6	
0.063	593	133	87	139	20	6	
0.06301	593	133	87	139	20	6	
0.06302	593	133	87	139	20	6	
0.06303	593	132	87	138	19	6	
0.06304	593	132	87	138	19	6	
0.06305	593	132	87	138	19	6	
0.06306	593	131	87	137	18	6	
0.06307	593	130	87	136	17	6	
0.06308	592	131	87	136	18	5	
0.06309	592	130	87	135	17	5	
0.0631	592	130	87	135	17	5	
0.06311	592	130	87	135	17	5	
0.06312	592	130	87	135	17	5	
0.06313	591	131	86	136	17	5	
0.06314	591	131	86	136	17	5	
0.06315	591	131	86	136	17	5	
0.06316	591	131	86	136	17	5	
0.06317	590	131	86	135	17	4	
0.06318	589	131	86	134	17	3	
0.06319	590	131	86	135	17	4	
0.0632	589	132	85	136	17	4	
0.06321	589	133	85	137	18	4	
0.06322	588	134	85	137	19	3	
0.06323	588	134	85	137	19	3	
0.06324	587	134	85	136	19	2	
0.06325	587	134	85	136	19	2	
0.06326	588	132	86	134	18	2	
0.06327	588	131	86	133	17	2	
0.06328	588	132	86	134	18	2	
0.06329	588	132	86	134	18	2	
0.0633	589	133	86	136	19	3	
0.06331	588	132	86	134	18	2	
0.06332	588	132	86	134	18	2	
0.06333	588	132	86	134	18	2	
0.06334	588	133	86	135	19	2	
0.06335	588	133	86	135	19	2	
0.06336	588	133	86	135	19	2	
0.06337	589	134	85	138	19	4	
0.06338	589	134	85	138	19	4	
0.06339	589	135	85	139	20	4	
0.0634	589	135	85	139	20	4	
0.06341	589	135	85	139	20	4	
0.06342	589	135	85	139	20	4	
0.06343	589	134	85	138	19	4	
0.06344	589	134	85	138	19	4	
0.06345	589	134	85	138	19	4	
0.06346	590	134	85	139	19	5	
0.06347	590	134	85	139	19	5	
0.06348	589	134	85	138	19	4	
0.06349	589	134	85	138	19	4	
0.0635	589	134	85	138	19	4	
0.06351	589	134	85	138	19	4	
0.06352	590	132	86	136	18	4	
0.06353	590	132	86	136	18	4	
0.06354	590	132	86	136	18	4	
0.06355	590	132	86	136	18	4	
0.06356	590	132	86	136	18	4	
0.06357	590	132	86	136	18	4	
0.06358	590	132	86	136	18	4	
0.06359	590	133	85	138	18	5	
0.0636	589	134	85	138	19	4	
0.06361	588	134	85	137	19	3	
0.06362	588	134	85	137	19	3	
0.06363	588	134	85	137	19	3	
0.06364	588	134	85	137	19	3	
0.06365	589	134	85	138	19	4	
0.06366	589	134	85	138	19	4	
0.06367	589	134	85	138	19	4	
0.06368	589	133	85	137	18	4	
0.06369	589	133	85	137	18	4	
0.0637	588	134	84	138	18	4	
0.06371	588	134	84	138	18	4	
0.06372	587	135	84	138	19	3	
0.06373	588	133	85	136	18	3	
0.06374	588	133	85	136	18	3	
0.06375	587	133	85	135	18	2	
0.06376	588	133	85	136	18	3	
0.06377	587	133	85	135	18	2	
0.06378	587	133	85	135	18	2	
0.06379	587	134	85	136	19	2	
0.0638	587	135	85	137	20	2	
0.06381	587	136	85	138	21	2	
0.06382	587	136	85	138	21	2	
0.06383	587	136	85	138	21	2	
0.06384	587	137	85	139	22	2	
0.06385	588	137	85	140	22	3	
0.06386	588	138	85	141	23	3	
0.06387	588	137	85	140	22	3	
0.06388	588	137	85	140	22	3	
0.06389	588	137	85	140	22	3	
0.0639	588	137	85	140	22	3	
0.06391	588	137	85	140	22	3	
0.06392	588	137	85	140	22	3	
0.06393	588	137	85	140	22	3	
0.06394	586	138	84	140	22	2	
0.06395	585	140	83	142	23	2	
0.06396	585	141	83	143	24	2	
0.06397	585	140	83	142	23	2	
0.06398	585	138	83	140	21	2	
0.06399	585	138	83	140	21	2	
0.064	585	139	83	141	22	2	
0.06401	585	139	83	141	22	2	
0.06402	585	139	83	141	22	2	
0.06403	585	139	83	141	22	2	
0.06404	585	140	83	142	23	2	
0.06405	585	139	83	141	22	2	
0.06406	584	139	83	140	22	1	
0.06407	584	139	83	140	22	1	
0.06408	584	139	83	140	22	1	
0.06409	584	139	83	140	22	1	
0.0641	584	139	83	140	22	1	
0.06411	584	139	83	140	22	1	
0.06412	584	139	83	140	22	1	
0.06413	585	139	84	140	23	1	
0.06414	585	139	84	140	23	1	
0.06415	585	139	84	140	23	1	
0.06416	585	139	84	140	23	1	
0.06417	585	139	84	140	23	1	
0.06418	586	138	85	139	23	1	
0.06419	586	139	85	140	24	1	
0.0642	586	139	85	140	24	1	
0.06421	586	139	85	140	24	1	
0.06422	586	139	85	140	24	1	
0.06423	586	139	85	140	24	1	
0.06424	586	139	85	140	24	1	
0.06425	587	139	85	141	24	2	
0.06426	587	139	85	141	24	2	
0.06427	587	139	85	141	24	2	
0.06428	587	138	85	140	23	2	
0.06429	587	138	85	140	23	2	
0.0643	587	138	85	140	23	2	
0.06431	586	138	85	139	23	1	
0.06432	587	139	85	141	24	2	
0.06433	587	138	85	140	23	2	
0.06434	587	139	85	141	24	2	
0.06435	588	138	86	140	24	2	
0.06436	589	137	87	139	24	2	
0.06437	589	136	88	137	24	1	
0.06438	589	136	88	137	24	1	
0.06439	589	135	88	136	23	1	
0.0644	589	135	88	136	23	1	
0.06441	589	134	88	135	22	1	
0.06442	589	134	88	135	22	1	
0.06443	588	134	88	134	22	0	
0.06444	588	134	88	134	22	0	
0.06445	588	134	88	134	22	0	
0.06446	588	134	88	134	22	0	
0.06447	588	134	88	134	22	0	
0.06448	588	133	88	133	21	0	
0.06449	588	133	88	133	21	0	
0.0645	588	133	88	133	21	0	
0.06451	588	133	88	133	21	0	
0.06452	588	134	88	134	22	0	
0.06453	588	134	88	134	22	0	
0.06454	588	134	88	134	22	0	
0.06455	588	134	88	134	22	0	
0.06456	588	133	88	133	21	0	
0.06457	588	134	88	134	22	0	
0.06458	588	135	88	135	23	0	
0.06459	588	134	88	134	22	0	
0.0646	588	134	88	134	22	0	
0.06461	588	134	88	134	22	0	
0.06462	588	133	88	133	21	0	
0.06463	588	133	88	133	21	0	
0.06464	588	133	88	133	21	0	
0.06465	588	132	88	132	20	0	
0.06466	588	132	88	132	20	0	
0.06467	588	132	88	132	20	0	
0.06468	588	132	88	132	20	0	
0.06469	589	131	89	131	20	0	
0.0647	589	131	89	131	20	0	
0.06471	589	131	89	131	20	0	
0.06472	589	131	89	131	20	0	
0.06473	589	131	89	131	20	0	
0.06474	589	131	89	131	20	0	
0.06475	589	131	89	131	20	0	
0.06476	589	131	89	131	20	0	
0.06477	589	131	89	131	20	0	
0.06478	589	131	89	131	20	0	
0.06479	589	132	89	132	21	0	
0.0648	589	132	89	132	21	0	
0.06481	589	132	89	132	21	0	
0.06482	589	132	89	132	21	0	
0.06483	589	132	89	132	21	0	
0.06484	590	132	89	133	21	1	
0.06485	590	133	89	134	22	1	
0.06486	589	131	89	131	20	0	
0.06487	589	131	89	131	20	0	
0.06488	589	131	89	131	20	0	
0.06489	588	132	88	132	20	0	
0.0649	588	131	88	131	19	0	
0.06491	588	131	88	131	19	0	
0.06492	588	131	88	131	19	0	
0.06493	588	131	88	131	19	0	
0.06494	588	131	88	131	19	0	
0.06495	588	131	88	131	19	0	
0.06496	588	131	88	131	19	0	
0.06497	588	131	88	131	19	0	
0.06498	588	130	88	130	18	0	
0.06499	589	130	88	131	18	1	
0.065	589	130	88	131	18	1	
0.06501	589	130	88	131	18	1	
0.06502	589	130	88	131	18	1	
0.06503	589	130	88	131	18	1	
0.06504	589	130	88	131	18	1	
0.06505	590	128	89	129	17	1	
0.06506	592	127	90	129	17	2	
0.06507	590	127	90	127	17	0	
0.06508	591	127	90	128	17	1	
0.06509	591	126	90	127	16	1	
0.0651	591	126	90	127	16	1	
0.06511	590	126	90	126	16	0	
0.06512	590	126	90	126	16	0	
0.06513	591	126	90	127	16	1	
0.06514	591	126	90	127	16	1	
0.06515	591	125	90	126	15	1	
0.06516	591	125	90	126	15	1	
0.06517	591	125	90	126	15	1	
0.06518	591	124	90	125	14	1	
0.06519	591	124	90	125	14	1	
0.0652	591	124	90	125	14	1	
0.06521	591	124	90	125	14	1	
0.06522	591	124	90	125	14	1	
0.06523	591	124	90	125	14	1	
0.06524	591	125	90	126	15	1	
0.06525	591	125	90	126	15	1	
0.06526	591	125	90	126	15	1	
0.06527	591	125	90	126	15	1	
0.06528	591	124	90	125	14	1	
0.06529	591	123	90	124	13	1	
0.0653	591	123	90	124	13	1	
0.06531	591	123	90	124	13	1	
0.06532	592	122	91	123	13	1	
0.06533	592	122	91	123	13	1	
0.06534	592	122	91	123	13	1	
0.06535	592	122	91	123	13	1	
0.06536	592	123	91	124	14	1	
0.06537	592	123	91	124	14	1	
0.06538	593	123	91	125	14	2	
0.06539	593	123	91	125	14	2	
0.0654	593	122	91	124	13	2	
0.06541	593	122	91	124	13	2	
0.06542	593	122	91	124	13	2	
0.06543	593	122	91	124	13	2	
0.06544	592	123	90	125	13	2	
0.06545	592	123	90	125	13	2	
0.06546	592	123	90	125	13	2	
0.06547	592	123	90	125	13	2	
0.06548	592	123	90	125	13	2	
0.06549	592	123	90	125	13	2	
0.0655	592	123	90	125	13	2	
0.06551	592	122	90	124	12	2	
0.06552	592	122	90	124	12	2	
0.06553	592	123	90	125	13	2	
0.06554	592	123	90	125	13	2	
0.06555	592	126	90	128	16	2	
0.06556	591	126	90	127	16	1	
0.06557	591	126	90	127	16	1	
0.06558	591	125	90	126	15	1	
0.06559	592	125	91	126	16	1	
0.0656	592	125	91	126	16	1	
0.06561	592	125	91	126	16	1	
0.06562	591	125	91	125	16	0	
0.06563	591	125	91	125	16	0	
0.06564	591	126	90	127	16	1	
0.06565	591	126	90	127	16	1	
0.06566	591	126	90	127	16	1	
0.06567	591	127	90	128	17	1	
0.06568	593	127	90	130	17	3	
0.06569	593	128	90	131	18	3	
0.0657	593	128	90	131	18	3	
0.06571	593	128	90	131	18	3	
0.06572	593	128	90	131	18	3	
0.06573	592	128	90	130	18	2	
0.06574	592	128	90	130	18	2	
0.06575	592	128	90	130	18	2	
0.06576	592	128	90	130	18	2	
0.06577	592	129	90	131	19	2	
0.06578	592	129	90	131	19	2	
0.06579	592	129	90	131	19	2	
0.0658	592	129	90	131	19	2	
0.06581	592	130	90	132	20	2	
0.06582	592	130	90	132	20	2	
0.06583	592	130	90	132	20	2	
0.06584	592	130	90	132	20	2	
0.06585	592	130	90	132	20	2	
0.06586	592	131	90	133	21	2	
0.06587	592	130	90	132	20	2	
0.06588	592	130	90	132	20	2	
0.06589	592	130	90	132	20	2	
0.0659	592	130	90	132	20	2	
0.06591	592	129	90	131	19	2	
0.06592	592	128	90	130	18	2	
0.06593	592	128	90	130	18	2	
0.06594	592	129	90	131	19	2	
0.06595	592	129	90	131	19	2	
0.06596	592	130	90	132	20	2	
0.06597	592	131	90	133	21	2	
0.06598	593	131	90	134	21	3	
0.06599	592	131	90	133	21	2	
0.066	593	131	90	134	21	3	
0.06601	593	131	90	134	21	3	
0.06602	593	131	90	134	21	3	
0.06603	593	131	90	134	21	3	
0.06604	593	130	90	133	20	3	
0.06605	594	130	91	133	21	3	
0.06606	594	130	91	133	21	3	
0.06607	594	130	91	133	21	3	
0.06608	594	130	91	133	21	3	
0.06609	595	128	92	131	20	3	
0.0661	595	128	92	131	20	3	
0.06611	595	128	92	131	20	3	
0.06612	595	128	92	131	20	3	
0.06613	594	128	92	130	20	2	
0.06614	594	128	92	130	20	2	
0.06615	595	128	92	131	20	3	
0.06616	594	128	92	130	20	2	
0.06617	594	128	92	130	20	2	
0.06618	594	128	92	130	20	2	
0.06619	595	128	93	130	21	2	
0.0662	595	128	93	130	21	2	
0.06621	595	128	93	130	21	2	
0.06622	594	129	92	131	21	2	
0.06623	594	129	92	131	21	2	
0.06624	594	129	92	131	21	2	
0.06625	594	129	92	131	21	2	
0.06626	594	129	92	131	21	2	
0.06627	594	129	92	131	21	2	
0.06628	594	129	92	131	21	2	
0.06629	594	129	92	131	21	2	
0.0663	594	129	92	131	21	2	
0.06631	594	129	92	131	21	2	
0.06632	594	128	92	130	20	2	
0.06633	595	128	92	131	20	3	
0.06634	595	128	92	131	20	3	
0.06635	596	128	92	132	20	4	
0.06636	596	128	92	132	20	4	
0.06637	596	128	92	132	20	4	
0.06638	596	128	92	132	20	4	
0.06639	596	128	92	132	20	4	
0.0664	596	128	92	132	20	4	
0.06641	596	128	92	132	20	4	
0.06642	596	128	92	132	20	4	
0.06643	596	128	92	132	20	4	
0.06644	596	128	92	132	20	4	
0.06645	596	127	92	131	19	4	
0.06646	596	127	92	131	19	4	
0.06647	596	127	92	131	19	4	
0.06648	596	127	92	131	19	4	
0.06649	597	127	92	132	19	5	
0.0665	597	127	92	132	19	5	
0.06651	597	127	92	132	19	5	
0.06652	596	127	91	132	18	5	
0.06653	595	127	91	131	18	4	
0.06654	595	127	91	131	18	4	
0.06655	595	127	91	131	18	4	
0.06656	595	127	91	131	18	4	
0.06657	596	126	92	130	18	4	
0.06658	596	126	92	130	18	4	
0.06659	596	126	92	130	18	4	
0.0666	596	126	92	130	18	4	
0.06661	597	126	92	131	18	5	
0.06662	597	126	92	131	18	5	
0.06663	597	126	93	130	19	4	
0.06664	598	125	94	129	19	4	
0.06665	598	125	94	129	19	4	
0.06666	598	124	94	128	18	4	
0.06667	598	124	94	128	18	4	
0.06668	598	124	94	128	18	4	
0.06669	598	124	94	128	18	4	
0.0667	598	124	94	128	18	4	
0.06671	598	124	94	128	18	4	
0.06672	599	123	95	127	18	4	
0.06673	599	123	95	127	18	4	
0.06674	599	123	95	127	18	4	
0.06675	599	123	95	127	18	4	
0.06676	599	123	95	127	18	4	
0.06677	599	123	95	127	18	4	
0.06678	600	123	95	128	18	5	
0.06679	600	123	95	128	18	5	
0.0668	600	123	95	128	18	5	
0.06681	601	122	95	128	17	6	
0.06682	600	122	95	127	17	5	
0.06683	600	122	95	127	17	5	
0.06684	600	122	96	126	18	4	
0.06685	601	121	97	125	18	4	
0.06686	601	119	97	123	16	4	
0.06687	602	118	98	122	16	4	
0.06688	601	120	97	124	17	4	
0.06689	602	120	97	125	17	5	
0.0669	602	120	97	125	17	5	
0.06691	602	120	97	125	17	5	
0.06692	603	120	97	126	17	6	
0.06693	602	120	97	125	17	5	
0.06694	602	120	97	125	17	5	
0.06695	602	120	97	125	17	5	
0.06696	602	120	98	124	18	4	
0.06697	602	120	98	124	18	4	
0.06698	602	120	98	124	18	4	
0.06699	602	119	98	123	17	4	
0.067	603	119	98	124	17	5	
0.06701	603	119	98	124	17	5	
0.06702	603	118	98	123	16	5	
0.06703	603	118	98	123	16	5	
0.06704	603	118	98	123	16	5	
0.06705	603	117	98	122	15	5	
0.06706	603	117	98	122	15	5	
0.06707	602	118	97	123	15	5	
0.06708	602	117	97	122	14	5	
0.06709	602	117	97	122	14	5	
0.0671	602	117	97	122	14	5	
0.06711	602	116	97	121	13	5	
0.06712	602	116	97	121	13	5	
0.06713	602	116	97	121	13	5	
0.06714	602	117	97	122	14	5	
0.06715	602	117	97	122	14	5	
0.06716	602	117	97	122	14	5	
0.06717	600	119	96	123	15	4	
0.06718	600	119	96	123	15	4	
0.06719	600	120	96	124	16	4	
0.0672	601	120	96	125	16	5	
0.06721	600	120	96	124	16	4	
0.06722	600	120	96	124	16	4	
0.06723	600	122	96	126	18	4	
0.06724	600	122	96	126	18	4	
0.06725	600	122	96	126	18	4	
0.06726	600	122	96	126	18	4	
0.06727	600	122	96	126	18	4	
0.06728	601	122	96	127	18	5	
0.06729	601	122	96	127	18	5	
0.0673	601	122	96	127	18	5	
0.06731	601	122	96	127	18	5	
0.06732	601	122	96	127	18	5	
0.06733	604	122	97	129	19	7	
0.06734	604	122	97	129	19	7	
0.06735	604	122	97	129	19	7	
0.06736	604	122	97	129	19	7	
0.06737	605	122	97	130	19	8	
0.06738	605	122	97	130	19	8	
0.06739	605	123	97	131	20	8	
0.0674	605	122	97	130	19	8	
0.06741	604	122	97	129	19	7	
0.06742	603	122	97	128	19	6	
0.06743	603	123	97	129	20	6	
0.06744	603	123	97	129	20	6	
0.06745	603	123	97	129	20	6	
0.06746	603	123	97	129	20	6	
0.06747	603	123	97	129	20	6	
0.06748	603	123	97	129	20	6	
0.06749	603	122	97	128	19	6	
0.0675	603	122	97	128	19	6	
0.06751	603	123	97	129	20	6	
0.06752	603	123	97	129	20	6	
0.06753	604	122	97	129	19	7	
0.06754	604	122	97	129	19	7	
0.06755	604	122	97	129	19	7	
0.06756	604	123	97	130	20	7	
0.06757	603	123	97	129	20	6	
0.06758	602	123	97	128	20	5	
0.06759	603	123	97	129	20	6	
0.0676	604	123	97	130	20	7	
0.06761	604	123	97	130	20	7	
0.06762	605	123	97	131	20	8	
0.06763	605	123	97	131	20	8	
0.06764	605	122	97	130	19	8	
0.06765	605	122	97	130	19	8	
0.06766	605	122	97	130	19	8	
0.06767	604	122	97	129	19	7	
0.06768	604	122	97	129	19	7	
0.06769	604	122	97	129	19	7	
0.0677	603	122	97	128	19	6	
0.06771	602	122	97	127	19	5	
0.06772	601	123	97	127	20	4	
0.06773	601	123	97	127	20	4	
0.06774	601	123	97	127	20	4	
0.06775	601	123	97	127	20	4	
0.06776	599	124	96	127	20	3	
0.06777	599	125	96	128	21	3	
0.06778	598	125	96	127	21	2	
0.06779	598	125	96	127	21	2	
0.0678	597	125	96	126	21	1	
0.06781	597	127	96	128	23	1	
0.06782	597	126	96	127	22	1	
0.06783	597	126	96	127	22	1	
0.06784	597	126	96	127	22	1	
0.06785	597	125	96	126	21	1	
0.06786	597	125	96	126	21	1	
0.06787	597	125	96	126	21	1	
0.06788	597	125	96	126	21	1	
0.06789	597	125	96	126	21	1	
0.0679	597	126	96	127	22	1	
0.06791	597	126	96	127	22	1	
0.06792	597	125	96	126	21	1	
0.06793	598	124	97	125	21	1	
0.06794	598	124	97	125	21	1	
0.06795	597	125	96	126	21	1	
0.06796	598	125	96	127	21	2	
0.06797	598	125	96	127	21	2	
0.06798	598	126	96	128	22	2	
0.06799	599	126	96	129	22	3	
0.068	599	126	96	129	22	3	
0.06801	600	126	96	130	22	4	
0.06802	600	126	96	130	22	4	
0.06803	600	128	95	133	23	5	
0.06804	600	128	95	133	23	5	
0.06805	600	128	95	133	23	5	
0.06806	600	128	95	133	23	5	
0.06807	600	128	95	133	23	5	
0.06808	601	127	96	132	23	5	
0.06809	601	127	96	132	23	5	
0.0681	601	127	96	132	23	5	
0.06811	601	127	96	132	23	5	
0.06812	601	127	96	132	23	5	
0.06813	601	127	96	132	23	5	
0.06814	601	127	96	132	23	5	
0.06815	601	127	96	132	23	5	
0.06816	602	127	96	133	23	6	
0.06817	602	126	96	132	22	6	
0.06818	601	126	96	131	22	5	
0.06819	601	126	96	131	22	5	
0.0682	601	126	96	131	22	5	
0.06821	601	124	96	129	20	5	
0.06822	600	124	96	128	20	4	
0.06823	600	124	96	128	20	4	
0.06824	600	124	96	128	20	4	
0.06825	600	124	96	128	20	4	
0.06826	601	124	96	129	20	5	
0.06827	601	126	96	131	22	5	
0.06828	601	126	96	131	22	5	
0.06829	601	126	96	131	22	5	
0.0683	601	126	96	131	22	5	
0.06831	601	126	96	131	22	5	
0.06832	601	126	96	131	22	5	
0.06833	601	126	96	131	22	5	
0.06834	601	126	96	131	22	5	
0.06835	600	127	95	132	22	5	
0.06836	600	127	95	132	22	5	
0.06837	600	127	95	132	22	5	
0.06838	600	127	95	132	22	5	
0.06839	600	127	95	132	22	5	
0.0684	600	127	95	132	22	5	
0.06841	600	127	95	132	22	5	
0.06842	600	125	95	130	20	5	
0.06843	600	125	95	130	20	5	
0.06844	601	125	95	131	20	6	
0.06845	601	125	95	131	20	6	
0.06846	601	125	95	131	20	6	
0.06847	601	125	95	131	20	6	
0.06848	600	125	95	130	20	5	
0.06849	599	125	95	129	20	4	
0.0685	599	125	95	129	20	4	
0.06851	599	125	95	129	20	4	
0.06852	599	126	95	130	21	4	
0.06853	600	126	95	131	21	5	
0.06854	600	126	95	131	21	5	
0.06855	600	126	95	131	21	5	
0.06856	600	126	95	131	21	5	
0.06857	600	126	95	131	21	5	
0.06858	601	125	96	130	21	5	
