Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.06052,588,219,88,500,19,300,300,412,281
0.06053,589,219,89,500,19,300,300,411,281
0.06054,589,219,89,500,19,300,300,411,281
0.06055,589,219,89,500,19,300,300,411,281
0.06056,589,219,89,500,19,300,300,411,281
0.06057,589,218,89,500,18,300,300,411,282
0.06058,589,217,89,500,17,300,300,411,283
0.06059,589,216,89,500,16,300,300,411,284
0.0606,589,216,89,500,16,300,300,411,284
0.06061,589,216,89,500,16,300,300,411,284
0.06062,588,216,88,500,16,300,300,412,284
0.06063,588,216,88,500,16,300,300,412,284
0.06064,588,216,88,500,16,300,300,412,284
0.06065,588,216,88,500,16,300,300,412,284
0.06066,588,216,88,500,16,300,300,412,284
0.06067,588,217,88,500,17,300,300,412,283
0.06068,588,217,88,500,17,300,300,412,283
0.06069,588,217,88,500,17,300,300,412,283
0.0607,588,217,88,500,17,300,300,412,283
0.06071,588,217,88,500,17,300,300,412,283
0.06072,588,217,88,500,17,300,300,412,283
0.06073,588,217,88,500,17,300,300,412,283
0.06074,588,217,88,500,17,300,300,412,283
0.06075,588,216,88,500,16,300,300,412,284
0.06076,588,216,88,500,16,300,300,412,284
0.06077,589,217,89,500,17,300,300,411,283
0.06078,589,217,89,500,17,300,300,411,283
0.06079,589,217,89,500,17,300,300,411,283
0.0608,588,218,88,500,18,300,300,412,282
0.06081,588,219,88,500,19,300,300,412,281
0.06082,588,219,88,500,19,300,300,412,281
0.06083,588,218,88,500,18,300,300,412,282
0.06084,589,218,89,500,18,300,300,411,282
0.06085,589,218,89,500,18,300,300,411,282
0.06086,588,218,88,500,18,300,300,412,282
0.06087,588,217,88,500,17,300,300,412,283
0.06088,589,217,89,500,17,300,300,411,283
0.06089,589,217,89,500,17,300,300,411,283
0.0609,589,217,89,500,17,300,300,411,283
0.06091,589,217,89,500,17,300,300,411,283
0.06092,589,218,89,500,18,300,300,411,282
0.06093,589,217,89,500,17,300,300,411,283
0.06094,589,217,89,500,17,300,300,411,283
0.06095,589,216,89,500,16,300,300,411,284
0.06096,589,216,89,500,16,300,300,411,284
0.06097,588,216,88,500,16,300,300,412,284
0.06098,588,215,88,500,15,300,300,412,285
0.06099,588,215,88,500,15,300,300,412,285
0.061,589,214,89,500,14,300,300,411,286
0.06101,589,215,89,500,15,300,300,411,285
0.06102,589,215,89,500,15,300,300,411,285
0.06103,590,215,90,500,15,300,300,410,285
0.06104,590,215,90,500,15,300,300,410,285
0.06105,590,215,90,500,15,300,300,410,285
0.06106,590,215,90,500,15,300,300,410,285
0.06107,590,215,90,500,15,300,300,410,285
0.06108,589,214,89,500,14,300,300,411,286
0.06109,589,214,89,500,14,300,300,411,286
0.0611,589,214,89,500,14,300,300,411,286
0.06111,589,214,89,500,14,300,300,411,286
0.06112,589,214,89,500,14,300,300,411,286
0.06113,588,214,88,500,14,300,300,412,286
0.06114,588,215,88,500,15,300,300,412,285
0.06115,588,215,88,500,15,300,300,412,285
0.06116,588,215,88,500,15,300,300,412,285
0.06117,587,215,87,500,15,300,300,413,285
0.06118,587,215,87,500,15,300,300,413,285
0.06119,587,215,87,500,15,300,300,413,285
0.0612,587,216,87,500,16,300,300,413,284
0.06121,587,215,87,500,15,300,300,413,285
0.06122,587,215,87,500,15,300,300,413,285
0.06123,587,215,87,500,15,300,300,413,285
0.06124,587,215,87,500,15,300,300,413,285
0.06125,587,215,87,500,15,300,300,413,285
0.06126,587,215,87,500,15,300,300,413,285
0.06127,587,214,87,500,14,300,300,413,286
0.06128,587,214,87,500,14,300,300,413,286
0.06129,587,214,87,500,14,300,300,413,286
0.0613,587,214,87,500,14,300,300,413,286
0.06131,587,214,87,500,14,300,300,413,286
0.06132,586,214,86,500,14,300,300,414,286
0.06133,587,214,87,500,14,300,300,413,286
0.06134,587,214,87,500,14,300,300,413,286
0.06135,587,214,87,500,14,300,300,413,286
0.06136,587,214,87,500,14,300,300,413,286
0.06137,588,214,88,500,14,300,300,412,286
0.06138,588,214,88,500,14,300,300,412,286
0.06139,588,214,88,500,14,300,300,412,286
0.0614,588,214,88,500,14,300,300,412,286
0.06141,588,214,88,500,14,300,300,412,286
0.06142,588,214,88,500,14,300,300,412,286
0.06143,588,214,88,500,14,300,300,412,286
0.06144,588,213,88,500,13,300,300,412,287
0.06145,588,213,88,500,13,300,300,412,287
0.06146,589,212,89,500,12,300,300,411,288
0.06147,589,212,89,500,12,300,300,411,288
0.06148,589,212,89,500,12,300,300,411,288
0.06149,589,212,89,500,12,300,300,411,288
0.0615,589,212,89,500,12,300,300,411,288
0.06151,589,212,89,500,12,300,300,411,288
0.06152,590,212,90,500,12,300,300,410,288
0.06153,590,212,90,500,12,300,300,410,288
0.06154,590,212,90,500,12,300,300,410,288
0.06155,590,212,90,500,12,300,300,410,288
0.06156,591,211,91,500,11,300,300,409,289
0.06157,591,211,91,500,11,300,300,409,289
0.06158,591,211,91,500,11,300,300,409,289
0.06159,591,211,91,500,11,300,300,409,289
0.0616,592,211,92,500,11,300,300,408,289
0.06161,592,211,92,500,11,300,300,408,289
0.06162,592,211,92,500,11,300,300,408,289
0.06163,592,211,92,500,11,300,300,408,289
0.06164,592,210,92,500,10,300,300,408,290
0.06165,590,210,90,500,10,300,300,410,290
0.06166,590,210,90,500,10,300,300,410,290
0.06167,590,210,90,500,10,300,300,410,290
0.06168,590,210,90,500,10,300,300,410,290
0.06169,592,210,92,500,10,300,300,408,290
0.0617,592,211,92,500,11,300,300,408,289
0.06171,592,210,92,500,10,300,300,408,290
0.06172,592,210,92,500,10,300,300,408,290
0.06173,592,210,92,500,10,300,300,408,290
0.06174,592,210,92,500,10,300,300,408,290
0.06175,592,210,92,500,10,300,300,408,290
0.06176,593,210,93,500,10,300,300,407,290
0.06177,593,210,93,500,10,300,300,407,290
0.06178,593,211,93,500,11,300,300,407,289
0.06179,593,212,93,500,12,300,300,407,288
0.0618,593,212,93,500,12,300,300,407,288
0.06181,594,212,94,500,12,300,300,406,288
0.06182,594,212,94,500,12,300,300,406,288
0.06183,594,213,94,500,13,300,300,406,287
0.06184,593,213,93,500,13,300,300,407,287
0.06185,593,213,93,500,13,300,300,407,287
0.06186,593,213,93,500,13,300,300,407,287
0.06187,593,213,93,500,13,300,300,407,287
0.06188,592,213,92,500,13,300,300,408,287
0.06189,592,214,92,500,14,300,300,408,286
0.0619,592,214,92,500,14,300,300,408,286
0.06191,592,215,92,500,15,300,300,408,285
0.06192,592,215,92,500,15,300,300,408,285
0.06193,592,215,92,500,15,300,300,408,285
0.06194,592,215,92,500,15,300,300,408,285
0.06195,592,216,92,500,16,300,300,408,284
0.06196,592,216,92,500,16,300,300,408,284
0.06197,592,216,92,500,16,300,300,408,284
0.06198,592,216,92,500,16,300,300,408,284
0.06199,593,216,93,500,16,300,300,407,284
0.062,593,216,93,500,16,300,300,407,284
0.06201,593,215,93,500,15,300,300,407,285
0.06202,592,215,92,500,15,300,300,408,285
0.06203,592,215,92,500,15,300,300,408,285
0.06204,593,215,93,500,15,300,300,407,285
0.06205,593,215,93,500,15,300,300,407,285
0.06206,593,215,93,500,15,300,300,407,285
0.06207,593,215,93,500,15,300,300,407,285
0.06208,593,215,93,500,15,300,300,407,285
0.06209,593,214,93,500,14,300,300,407,286
0.0621,593,214,93,500,14,300,300,407,286
0.06211,592,215,92,500,15,300,300,408,285
0.06212,592,214,92,500,14,300,300,408,286
0.06213,592,214,92,500,14,300,300,408,286
0.06214,592,214,92,500,14,300,300,408,286
0.06215,592,214,92,500,14,300,300,408,286
0.06216,592,214,92,500,14,300,300,408,286
0.06217,592,214,92,500,14,300,300,408,286
0.06218,591,214,91,500,14,300,300,409,286
0.06219,591,214,91,500,14,300,300,409,286
0.0622,591,214,91,500,14,300,300,409,286
0.06221,591,215,91,500,15,300,300,409,285
0.06222,591,215,91,500,15,300,300,409,285
0.06223,591,215,91,500,15,300,300,409,285
0.06224,591,215,91,500,15,300,300,409,285
0.06225,591,215,91,500,15,300,300,409,285
0.06226,591,215,91,500,15,300,300,409,285
0.06227,591,215,91,500,15,300,300,409,285
0.06228,592,216,92,500,16,300,300,408,284
0.06229,592,216,92,500,16,300,300,408,284
0.0623,592,215,92,500,15,300,300,408,285
0.06231,593,215,93,500,15,300,300,407,285
0.06232,593,215,93,500,15,300,300,407,285
0.06233,592,215,92,500,15,300,300,408,285
0.06234,592,215,92,500,15,300,300,408,285
0.06235,591,215,91,500,15,300,300,409,285
0.06236,591,215,91,500,15,300,300,409,285
0.06237,591,215,91,500,15,300,300,409,285
0.06238,590,215,90,500,15,300,300,410,285
0.06239,590,214,90,500,14,300,300,410,286
0.0624,590,214,90,500,14,300,300,410,286
0.06241,590,214,90,500,14,300,300,410,286
0.06242,590,214,90,500,14,300,300,410,286
0.06243,589,214,89,500,14,300,300,411,286
0.06244,589,214,89,500,14,300,300,411,286
0.06245,589,214,89,500,14,300,300,411,286
0.06246,589,215,89,500,15,300,300,411,285
0.06247,589,216,89,500,16,300,300,411,284
0.06248,589,216,89,500,16,300,300,411,284
0.06249,589,217,89,500,17,300,300,411,283
0.0625,589,217,89,500,17,300,300,411,283
0.06251,588,216,88,500,16,300,300,412,284
0.06252,588,217,88,500,17,300,300,412,283
0.06253,588,217,88,500,17,300,300,412,283
0.06254,588,217,88,500,17,300,300,412,283
0.06255,589,217,89,500,17,300,300,411,283
0.06256,589,217,89,500,17,300,300,411,283
0.06257,589,216,89,500,16,300,300,411,284
0.06258,590,216,90,500,16,300,300,410,284
0.06259,591,216,91,500,16,300,300,409,284
0.0626,591,216,91,500,16,300,300,409,284
0.06261,590,215,90,500,15,300,300,410,285
0.06262,590,215,90,500,15,300,300,410,285
0.06263,590,216,90,500,16,300,300,410,284
0.06264,590,216,90,500,16,300,300,410,284
0.06265,590,216,90,500,16,300,300,410,284
0.06266,591,216,91,500,16,300,300,409,284
0.06267,591,217,91,500,17,300,300,409,283
0.06268,591,217,91,500,17,300,300,409,283
0.06269,591,217,91,500,17,300,300,409,283
0.0627,591,217,91,500,17,300,300,409,283
0.06271,591,217,91,500,17,300,300,409,283
0.06272,592,217,92,500,17,300,300,408,283
0.06273,591,217,91,500,17,300,300,409,283
0.06274,591,217,91,500,17,300,300,409,283
0.06275,591,217,91,500,17,300,300,409,283
0.06276,591,217,91,500,17,300,300,409,283
0.06277,591,217,91,500,17,300,300,409,283
0.06278,592,218,92,500,18,300,300,408,282
0.06279,592,218,92,500,18,300,300,408,282
0.0628,592,218,92,500,18,300,300,408,282
0.06281,592,218,92,500,18,300,300,408,282
0.06282,592,219,92,500,19,300,300,408,281
0.06283,592,220,92,500,20,300,300,408,280
0.06284,592,220,92,500,20,300,300,408,280
0.06285,592,220,92,500,20,300,300,408,280
0.06286,592,220,92,500,20,300,300,408,280
0.06287,592,220,92,500,20,300,300,408,280
0.06288,591,221,91,500,21,300,300,409,279
0.06289,592,221,92,500,21,300,300,408,279
0.0629,592,221,92,500,21,300,300,408,279
0.06291,593,221,93,500,21,300,300,407,279
0.06292,593,222,93,500,22,300,300,407,278
0.06293,593,222,93,500,22,300,300,407,278
0.06294,593,223,93,500,23,300,300,407,277
0.06295,593,223,93,500,23,300,300,407,277
0.06296,592,223,92,500,23,300,300,408,277
0.06297,592,221,92,500,21,300,300,408,279
0.06298,593,221,93,500,21,300,300,407,279
0.06299,593,221,93,500,21,300,300,407,279
0.063,593,220,93,500,20,300,300,407,280
0.06301,593,220,93,500,20,300,300,407,280
0.06302,593,220,93,500,20,300,300,407,280
0.06303,593,219,93,500,19,300,300,407,281
0.06304,593,219,93,500,19,300,300,407,281
0.06305,593,219,93,500,19,300,300,407,281
0.06306,593,218,93,500,18,300,300,407,282
0.06307,593,217,93,500,17,300,300,407,283
0.06308,592,218,92,500,18,300,300,408,282
0.06309,592,217,92,500,17,300,300,408,283
0.0631,592,217,92,500,17,300,300,408,283
0.06311,592,217,92,500,17,300,300,408,283
0.06312,592,217,92,500,17,300,300,408,283
0.06313,591,217,91,500,17,300,300,409,283
0.06314,591,217,91,500,17,300,300,409,283
0.06315,591,217,91,500,17,300,300,409,283
0.06316,591,217,91,500,17,300,300,409,283
0.06317,590,217,90,500,17,300,300,410,283
0.06318,589,217,89,500,17,300,300,411,283
0.06319,590,217,90,500,17,300,300,410,283
0.0632,589,217,89,500,17,300,300,411,283
0.06321,589,218,89,500,18,300,300,411,282
0.06322,588,219,88,500,19,300,300,412,281
0.06323,588,219,88,500,19,300,300,412,281
0.06324,587,219,87,500,19,300,300,413,281
0.06325,587,219,87,500,19,300,300,413,281
0.06326,588,218,88,500,18,300,300,412,282
0.06327,588,217,88,500,17,300,300,412,283
0.06328,588,218,88,500,18,300,300,412,282
0.06329,588,218,88,500,18,300,300,412,282
0.0633,589,219,89,500,19,300,300,411,281
0.06331,588,218,88,500,18,300,300,412,282
0.06332,588,218,88,500,18,300,300,412,282
0.06333,588,218,88,500,18,300,300,412,282
0.06334,588,219,88,500,19,300,300,412,281
0.06335,588,219,88,500,19,300,300,412,281
0.06336,588,219,88,500,19,300,300,412,281
0.06337,589,219,89,500,19,300,300,411,281
0.06338,589,219,89,500,19,300,300,411,281
0.06339,589,220,89,500,20,300,300,411,280
0.0634,589,220,89,500,20,300,300,411,280
0.06341,589,220,89,500,20,300,300,411,280
0.06342,589,220,89,500,20,300,300,411,280
0.06343,589,219,89,500,19,300,300,411,281
0.06344,589,219,89,500,19,300,300,411,281
0.06345,589,219,89,500,19,300,300,411,281
0.06346,590,219,90,500,19,300,300,410,281
0.06347,590,219,90,500,19,300,300,410,281
0.06348,589,219,89,500,19,300,300,411,281
0.06349,589,219,89,500,19,300,300,411,281
0.0635,589,219,89,500,19,300,300,411,281
0.06351,589,219,89,500,19,300,300,411,281
0.06352,590,218,90,500,18,300,300,410,282
0.06353,590,218,90,500,18,300,300,410,282
0.06354,590,218,90,500,18,300,300,410,282
0.06355,590,218,90,500,18,300,300,410,282
0.06356,590,218,90,500,18,300,300,410,282
0.06357,590,218,90,500,18,300,300,410,282
0.06358,590,218,90,500,18,300,300,410,282
0.06359,590,218,90,500,18,300,300,410,282
0.0636,589,219,89,500,19,300,300,411,281
0.06361,588,219,88,500,19,300,300,412,281
0.06362,588,219,88,500,19,300,300,412,281
0.06363,588,219,88,500,19,300,300,412,281
0.06364,588,219,88,500,19,300,300,412,281
0.06365,589,219,89,500,19,300,300,411,281
0.06366,589,219,89,500,19,300,300,411,281
0.06367,589,219,89,500,19,300,300,411,281
0.06368,589,218,89,500,18,300,300,411,282
0.06369,589,218,89,500,18,300,300,411,282
0.0637,588,218,88,500,18,300,300,412,282
0.06371,588,218,88,500,18,300,300,412,282
0.06372,587,219,87,500,19,300,300,413,281
0.06373,588,218,88,500,18,300,300,412,282
0.06374,588,218,88,500,18,300,300,412,282
0.06375,587,218,87,500,18,300,300,413,282
0.06376,588,218,88,500,18,300,300,412,282
0.06377,587,218,87,500,18,300,300,413,282
0.06378,587,218,87,500,18,300,300,413,282
0.06379,587,219,87,500,19,300,300,413,281
0.0638,587,220,87,500,20,300,300,413,280
0.06381,587,221,87,500,21,300,300,413,279
0.06382,587,221,87,500,21,300,300,413,279
0.06383,587,221,87,500,21,300,300,413,279
0.06384,587,222,87,500,22,300,300,413,278
0.06385,588,222,88,500,22,300,300,412,278
0.06386,588,223,88,500,23,300,300,412,277
0.06387,588,222,88,500,22,300,300,412,278
0.06388,588,222,88,500,22,300,300,412,278
0.06389,588,222,88,500,22,300,300,412,278
0.0639,588,222,88,500,22,300,300,412,278
0.06391,588,222,88,500,22,300,300,412,278
0.06392,588,222,88,500,22,300,300,412,278
0.06393,588,222,88,500,22,300,300,412,278
0.06394,586,222,86,500,22,300,300,414,278
0.06395,585,223,85,500,23,300,300,415,277
0.06396,585,224,85,500,24,300,300,415,276
0.06397,585,223,85,500,23,300,300,415,277
0.06398,585,221,85,500,21,300,300,415,279
0.06399,585,221,85,500,21,300,300,415,279
0.064,585,222,85,500,22,300,300,415,278
0.06401,585,222,85,500,22,300,300,415,278
0.06402,585,222,85,500,22,300,300,415,278
0.06403,585,222,85,500,22,300,300,415,278
0.06404,585,223,85,500,23,300,300,415,277
0.06405,585,222,85,500,22,300,300,415,278
0.06406,584,222,84,500,22,300,300,416,278
0.06407,584,222,84,500,22,300,300,416,278
0.06408,584,222,84,500,22,300,300,416,278
0.06409,584,222,84,500,22,300,300,416,278
0.0641,584,222,84,500,22,300,300,416,278
0.06411,584,222,84,500,22,300,300,416,278
0.06412,584,222,84,500,22,300,300,416,278
0.06413,585,223,85,500,23,300,300,415,277
0.06414,585,223,85,500,23,300,300,415,277
0.06415,585,223,85,500,23,300,300,415,277
0.06416,585,223,85,500,23,300,300,415,277
0.06417,585,223,85,500,23,300,300,415,277
0.06418,586,223,86,500,23,300,300,414,277
0.06419,586,224,86,500,24,300,300,414,276
0.0642,586,224,86,500,24,300,300,414,276
0.06421,586,224,86,500,24,300,300,414,276
0.06422,586,224,86,500,24,300,300,414,276
0.06423,586,224,86,500,24,300,300,414,276
0.06424,586,224,86,500,24,300,300,414,276
0.06425,587,224,87,500,24,300,300,413,276
0.06426,587,224,87,500,24,300,300,413,276
0.06427,587,224,87,500,24,300,300,413,276
0.06428,587,223,87,500,23,300,300,413,277
0.06429,587,223,87,500,23,300,300,413,277
0.0643,587,223,87,500,23,300,300,413,277
0.06431,586,223,86,500,23,300,300,414,277
0.06432,587,224,87,500,24,300,300,413,276
0.06433,587,223,87,500,23,300,300,413,277
0.06434,587,224,87,500,24,300,300,413,276
0.06435,588,224,88,500,24,300,300,412,276
0.06436,589,224,89,500,24,300,300,411,276
0.06437,589,224,89,500,24,300,300,411,276
0.06438,589,224,89,500,24,300,300,411,276
0.06439,589,223,89,500,23,300,300,411,277
0.0644,589,223,89,500,23,300,300,411,277
0.06441,589,222,89,500,22,300,300,411,278
0.06442,589,222,89,500,22,300,300,411,278
0.06443,588,222,88,500,22,300,300,412,278
0.06444,588,222,88,500,22,300,300,412,278
0.06445,588,222,88,500,22,300,300,412,278
0.06446,588,222,88,500,22,300,300,412,278
0.06447,588,222,88,500,22,300,300,412,278
0.06448,588,221,88,500,21,300,300,412,279
0.06449,588,221,88,500,21,300,300,412,279
0.0645,588,221,88,500,21,300,300,412,279
0.06451,588,221,88,500,21,300,300,412,279
0.06452,588,222,88,500,22,300,300,412,278
0.06453,588,222,88,500,22,300,300,412,278
0.06454,588,222,88,500,22,300,300,412,278
0.06455,588,222,88,500,22,300,300,412,278
0.06456,588,221,88,500,21,300,300,412,279
0.06457,588,222,88,500,22,300,300,412,278
0.06458,588,223,88,500,23,300,300,412,277
0.06459,588,222,88,500,22,300,300,412,278
0.0646,588,222,88,500,22,300,300,412,278
0.06461,588,222,88,500,22,300,300,412,278
0.06462,588,221,88,500,21,300,300,412,279
0.06463,588,221,88,500,21,300,300,412,279
0.06464,588,221,88,500,21,300,300,412,279
0.06465,588,220,88,500,20,300,300,412,280
0.06466,588,220,88,500,20,300,300,412,280
0.06467,588,220,88,500,20,300,300,412,280
0.06468,588,220,88,500,20,300,300,412,280
0.06469,589,220,89,500,20,300,300,411,280
0.0647,589,220,89,500,20,300,300,411,280
0.06471,589,220,89,500,20,300,300,411,280
0.06472,589,220,89,500,20,300,300,411,280
0.06473,589,220,89,500,20,300,300,411,280
0.06474,589,220,89,500,20,300,300,411,280
0.06475,589,220,89,500,20,300,300,411,280
0.06476,589,220,89,500,20,300,300,411,280
0.06477,589,220,89,500,20,300,300,411,280
0.06478,589,220,89,500,20,300,300,411,280
0.06479,589,221,89,500,21,300,300,411,279
0.0648,589,221,89,500,21,300,300,411,279
0.06481,589,221,89,500,21,300,300,411,279
0.06482,589,221,89,500,21,300,300,411,279
0.06483,589,221,89,500,21,300,300,411,279
0.06484,590,221,90,500,21,300,300,410,279
0.06485,590,222,90,500,22,300,300,410,278
0.06486,589,220,89,500,20,300,300,411,280
0.06487,589,220,89,500,20,300,300,411,280
0.06488,589,220,89,500,20,300,300,411,280
0.06489,588,220,88,500,20,300,300,412,280
0.0649,588,219,88,500,19,300,300,412,281
0.06491,588,219,88,500,19,300,300,412,281
0.06492,588,219,88,500,19,300,300,412,281
0.06493,588,219,88,500,19,300,300,412,281
0.06494,588,219,88,500,19,300,300,412,281
0.06495,588,219,88,500,19,300,300,412,281
0.06496,588,219,88,500,19,300,300,412,281
0.06497,588,219,88,500,19,300,300,412,281
0.06498,588,218,88,500,18,300,300,412,282
0.06499,589,218,89,500,18,300,300,411,282
0.065,589,218,89,500,18,300,300,411,282
0.06501,589,218,89,500,18,300,300,411,282
0.06502,589,218,89,500,18,300,300,411,282
0.06503,589,218,89,500,18,300,300,411,282
0.06504,589,218,89,500,18,300,300,411,282
0.06505,590,217,90,500,17,300,300,410,283
0.06506,592,217,92,500,17,300,300,408,283
0.06507,590,217,90,500,17,300,300,410,283
0.06508,591,217,91,500,17,300,300,409,283
0.06509,591,216,91,500,16,300,300,409,284
0.0651,591,216,91,500,16,300,300,409,284
0.06511,590,216,90,500,16,300,300,410,284
0.06512,590,216,90,500,16,300,300,410,284
0.06513,591,216,91,500,16,300,300,409,284
0.06514,591,216,91,500,16,300,300,409,284
0.06515,591,215,91,500,15,300,300,409,285
0.06516,591,215,91,500,15,300,300,409,285
0.06517,591,215,91,500,15,300,300,409,285
0.06518,591,214,91,500,14,300,300,409,286
0.06519,591,214,91,500,14,300,300,409,286
0.0652,591,214,91,500,14,300,300,409,286
0.06521,591,214,91,500,14,300,300,409,286
